y_test,y_pred
61.25,77.31304686091276
55.0,58.15354643938015
90.25,83.65637572235421
76.0,67.5909097964517
58.8,71.20688227365555
90.33333333333333,69.1421675745356
90.0,55.207302757659534
84.88888888888889,75.658272057837
52.416666666666664,75.7250422657097
88.0,83.6313438823494
86.0,74.9746044837991
82.0,80.11136769698274
76.0909090909091,69.63086849761844
67.5,72.17538629536595
77.08333333333333,79.77745643579887
87.1,79.1587489195559
75.18181818181819,70.51137067758975
59.583333333333336,75.64167017141008
68.0909090909091,73.34803795282917
79.64285714285714,77.00127810008732
85.5,83.6886281295705
84.1,79.17426709146704
52.0,67.20059672880794
66.4,74.87955877801718
80.77777777777777,72.68772981883262
66.9090909090909,72.55389166498834
84.22222222222223,53.49194468205233
83.5,78.74978436906255
79.75,81.1135029759143
78.75,81.11747302997613
94.75,81.14632120211235
77.9090909090909,77.60507558939864
65.0,64.31467887243095
71.25,74.10977969123908
96.0,57.818453127025165
27.0,50.36850244239059
88.75,77.34273681956648
68.0,66.87000779580458
67.0,67.13187827114633
55.0,67.73559267200457
68.4,71.12661817096685
55.0,66.84607787783995
68.66666666666667,72.76408442406047
92.58333333333333,78.5474032737147
56.75,75.1254569272425
83.6,74.57634375891288
81.88888888888889,81.17055432099149
88.33333333333333,78.75281308881196
95.0909090909091,73.77787711597506
79.58333333333333,83.26483764181721
69.75,78.83704889286595
72.5,62.16260658390835
88.75,84.32206831207823
67.5,67.01102714066569
86.44444444444444,69.99030275047957
89.0,73.18596487558857
81.92307692307692,75.8572476597012
82.2,71.51621027131536
100.0,82.93577919910233
80.88888888888889,69.69332015637409
90.0,77.04977270339946
95.16666666666667,80.81248194753387
86.33333333333333,78.5206054792694
69.6,75.04478199337626
77.11111111111111,78.78076332170924
78.0,54.86954674584594
68.0,63.66434150245119
76.875,71.26148188771039
87.25,76.20655001392824
79.75,70.14510605337753
82.5,70.32837633747695
91.72727272727273,73.40729774978077
87.66666666666667,79.97202413427395
72.54545454545455,70.4438694997073
78.6,73.38736046584766
81.66666666666667,68.43475504744474
88.0,70.35687093046107
81.66666666666667,73.76893386297796
95.88888888888889,77.48165104983289
66.33333333333333,62.61411978815307
85.875,72.1852799434714
86.25,82.1474866090857
72.72727272727273,72.42147339857844
56.4,72.11400705815714
85.36363636363636,75.75525893329738
73.6,70.8532174154403
62.166666666666664,76.55758547369713
82.14285714285714,76.22077347726632
87.14285714285714,80.78992986162261
68.66666666666667,78.58083834486315
85.83333333333333,77.86432015832038
73.88888888888889,78.4318776608572
89.0,70.6649327403368
93.75,82.99754201731666
89.5,78.00456448865279
90.66666666666667,79.16093547317773
92.0909090909091,80.71160705914546
88.0909090909091,72.85652562233136
79.6,66.71284475774662
78.18181818181819,67.49017892889154
86.0,81.88438473848218
87.33333333333333,74.48640611733427
80.5,78.34812143906223
85.5,76.65386565195276
66.45454545454545,72.40454139441216
57.666666666666664,58.2264499304732
0.0,57.837602348295
89.11111111111111,86.17354641065278
95.0,85.40607742040588
92.5,54.454522186511106
49.625,78.06053460757258
78.3,76.69316287130248
74.14285714285714,74.05419319906734
16.5,67.84559762229323
68.45454545454545,61.96547952294504
58.0,72.14437038165623
93.55555555555556,77.51154803773818
76.0,67.14637973172445
65.6,74.09187734464064
63.57142857142857,71.10938289650538
91.66666666666667,82.74453835433683
93.75,81.3122212744867
98.8,77.29527743153754
75.5,53.3694495091474
78.8,81.76631185696326
81.2,82.84814520880727
79.08333333333333,80.21129290040616
78.66666666666667,75.82705101195613
82.0,75.2625600984736
62.666666666666664,60.15393178810336
85.41666666666667,78.11189172521003
82.78571428571429,83.12246896438285
63.833333333333336,85.59338176426549
55.25,72.4453682418184
80.0,72.86783686606675
78.33333333333333,79.441505456532
42.57142857142857,76.41221546954665
37.8,73.97587880065679
78.0,61.630487158193496
86.55555555555556,76.9508794660422
62.0,62.94995467419264
75.33333333333333,65.99042558284837
71.0,73.76956717385951
55.0,60.38034869706725
85.25,82.27919903513414
72.125,77.90377718422215
62.5,71.80585679525434
80.33333333333333,76.50982550239209
76.81818181818181,72.64710236205904
84.2,72.3865799932798
37.0,61.579315528759686
75.0,66.03575854779888
67.33333333333333,72.99921298130607
79.33333333333333,81.5490729375057
70.6,63.98808854855092
63.4,67.76191938267081
45.0,63.59993405381431
68.88888888888889,71.50008678904977
70.0,73.10946318054387
90.16666666666667,80.68607735315504
51.333333333333336,69.96263719564264
77.66666666666667,71.7465885087966
67.875,73.69664543142966
83.5,80.98362264415307
69.16666666666667,67.66486860321538
50.857142857142854,72.66090363820176
53.333333333333336,67.03718253358764
69.0,73.43399287689844
86.08333333333333,79.35788645314992
67.5,69.90823606143726
68.0,72.01632970670914
64.0,69.31990678550301
82.5,80.04274495046474
68.5,71.69946238441693
28.0,67.23337565745247
63.45454545454545,69.1223243504531
80.71428571428571,72.0009209950891
73.63636363636364,70.03620215922403
31.4,70.40058444805311
76.0,72.81180408558876
60.166666666666664,68.96994559761946
61.0,68.7563991232475
87.83333333333333,78.29338927071915
83.45454545454545,74.14081245825584
69.0,68.25716030120485
59.6,68.03650293298206
66.0,72.49889186518602
84.25,68.48043204726035
56.5,60.17120449811639
47.0,71.32593401483153
81.41666666666667,76.49020632561574
91.5,79.88087473000427
86.0,71.0272488561502
85.0,73.81139766540188
71.85714285714286,72.40715394825152
75.42857142857143,74.1912754750769
87.58333333333333,77.14312673803398
78.0,69.89164884446203
89.5,82.47524527575573
79.5,66.84254471763091
80.33333333333333,71.6952618521063
90.0,76.60435322099352
87.66666666666667,73.98124697610521
61.083333333333336,75.25125872976211
47.57142857142857,74.43795712938692
64.6,70.98806529143741
90.0,78.135131145056
59.0,61.750150772326805
43.166666666666664,74.51299743396721
74.25,71.9986967220687
60.0,53.071224856441695
77.4,65.6008128644155
92.5,64.18152200949041
86.25,76.1901820801483
56.5,58.505794538169745
74.4,78.54235256506927
83.18181818181819,83.08566004982801
60.0,60.17586313889508
83.45454545454545,66.78061058788133
78.6,73.32148501604345
91.0,76.5425845000191
68.0,70.49484646562861
91.33333333333333,61.374511515309884
47.0,66.67562666038874
67.8,77.72759591202187
53.42857142857143,77.81717234005833
92.41666666666667,84.45127917448323
69.22222222222223,78.21078510077167
30.0,60.42467556478859
67.8,71.65804130764194
74.45454545454545,69.28290648101199
74.5,80.3092847535665
69.0,73.54886326721441
77.0,68.6142924576459
75.16666666666667,75.97576381346484
88.22222222222223,71.75465092491908
72.25,77.01114784826483
70.8,68.64263756992024
84.44444444444444,81.58416765811255
93.33333333333333,51.56477220464956
94.5,84.14272922899146
83.0,81.92242042094976
90.0,70.01988884185664
80.875,79.20519635681859
31.0,62.8399497233402
75.0,64.09830129101911
73.77777777777777,79.19233529637759
89.16666666666667,86.28838147077194
77.25,81.85842122847603
54.25,80.55397255979724
63.44444444444444,70.15512889121052
53.5,72.69584181539378
68.75,80.74830221214116
63.0,68.51329972418091
86.57142857142857,78.5525061195212
86.75,76.57072486842843
88.77777777777777,71.54436609021404
84.5,77.1945886898334
72.75,81.69940802144534
78.5,73.28693684768795
61.25,68.77930774583845
40.0,74.25246179373414
88.83333333333333,75.74734235450653
91.33333333333333,83.95137352419013
33.0,63.63686900973893
73.22222222222223,73.84160880558512
77.625,80.12036029244476
81.0,75.95328665855455
73.9090909090909,75.02240706957356
84.4,84.46753765080936
81.91666666666667,82.55210131488022
36.1,67.2238519598892
82.75,79.78838964397487
69.0,59.10181634731202
88.42857142857143,74.18136913095437
67.22222222222223,68.46792058477554
97.0,67.65416639682459
63.6,64.40083934866685
92.33333333333333,77.48400566977126
82.0,73.5988436831968
85.77777777777777,83.35440791601073
77.33333333333333,66.45663249446392
73.0,69.79339585333842
74.25,72.71364204982974
91.33333333333333,77.34525312461929
83.58333333333333,74.42956251104981
78.25,80.01636207138402
80.6,63.81895948009523
85.81818181818181,73.56685257468665
71.41666666666667,76.71080851362338
89.0,73.65538632272906
81.08333333333333,81.54121486905862
59.0,79.26310138589915
56.333333333333336,73.75558847856449
80.0,74.88141095045668
83.54545454545455,80.82426431227871
38.0,68.81758137468654
86.0,82.56888129575219
76.44444444444444,70.3263114025169
72.625,72.82167315553976
90.75,74.52136495886609
57.0,64.88248449119884
51.0,69.89686258815426
87.0,71.66590496647612
90.83333333333333,86.67867096221563
83.7,76.3041109723208
84.0,83.23486585443057
63.4,68.48275340526938
72.2,79.81882657451595
89.88888888888889,82.11583949019601
63.6,69.54500881993356
85.25,76.10343330557819
53.142857142857146,71.45857434614194
83.55555555555556,74.97869282422158
88.66666666666667,81.86959261012422
31.5,75.78887219564555
88.0,69.39343372818263
58.0,71.56790488603146
71.25,73.33453176865316
88.22222222222223,66.35174409019834
63.0,77.82525954028542
74.0,59.76071228161815
65.55555555555556,83.92226139490853
83.0909090909091,69.54752622187601
57.0,68.31073224125339
60.0,58.72741436273687
96.28571428571429,76.96216405873228
69.66666666666667,76.82465154927745
75.77777777777777,79.18486243259693
60.0,62.727667843882294
77.0,69.51151173851206
77.88888888888889,76.58232908257978
55.4,64.97143271217661
40.0,59.70156257259019
91.0,70.6033691183364
77.81818181818181,71.39657366963048
93.33333333333333,82.55857408104377
76.2,71.13268490540679
80.14285714285714,70.27389291937
61.833333333333336,71.6570196132618
77.91666666666667,72.31897195625668
89.33333333333333,79.0259687708852
65.0,66.38922510893511
72.63636363636364,79.8288661921183
86.11111111111111,66.43623219673323
76.0,75.97000137310432
76.0,64.9573842739947
76.0,77.5417683738551
87.77777777777777,69.37704779426079
78.83333333333333,79.9964013195863
100.0,56.50541101192777
60.666666666666664,65.82625655060168
93.88888888888889,79.65127321506957
75.0,67.59021189741257
65.8,60.024258810344556
84.75,83.50751513881079
63.57142857142857,67.84109087615906
72.75,72.7170360105374
71.11111111111111,64.89418536721476
73.0,58.39791530573963
89.14285714285714,76.03409403906144
79.0,79.05773517549254
81.66666666666667,68.69927271855163
85.0,64.50709881912022
52.0,74.63282496860101
79.75,77.87596255290477
63.333333333333336,71.21732593488927
69.22222222222223,71.36025539815171
77.5,78.52731976069683
84.33333333333333,74.39842192632386
89.5,76.08406691997075
80.45454545454545,67.18506914007361
89.77777777777777,78.9729882184725
78.14285714285714,68.83522297862551
68.375,78.72682368134224
67.0,75.94288988473646
63.0,58.243676427729525
70.0,67.88039284067972
83.63636363636364,75.12473746290122
85.54545454545455,63.089689745265694
94.35714285714286,79.97796162760487
84.0,61.48927684684473
29.5,65.58012196738078
89.75,77.94288205914468
91.0,53.48923234763056
85.8,66.90692536135022
90.75,83.40595499736294
65.0,74.06787633776146
92.33333333333333,83.82968034026638
60.0,72.29741264098357
74.71428571428571,77.9161137584525
60.0,64.79803138874968
71.0,68.89555100825491
89.8,71.12744776688754
44.0,74.21760546674685
69.44444444444444,55.333968092590226
75.33333333333333,70.89650026744336
88.75,79.94588002079844
81.25,81.40192420074303
75.33333333333333,73.16431942863758
55.714285714285715,73.83329009632097
67.0,78.36064708358666
77.83333333333333,77.88789209111484
67.07692307692308,73.2184295706188
77.4,78.45995317601086
70.18181818181819,74.80714827223562
88.25,85.92707228488577
73.8,70.79929064751487
73.85714285714286,73.99062617090681
61.53846153846154,74.60959837755196
82.0,74.07142803712907
33.6,66.76498543083693
87.0,67.9545935480439
89.0,60.27685528569827
61.0,59.834005236815756
89.44444444444444,72.3585593943597
77.9090909090909,65.70806505272868
59.38461538461539,74.51491189541582
60.6,69.4831756857751
78.33333333333333,68.1385057042573
74.0,69.04395856678872
74.7,78.61104490969358
66.33333333333333,70.13847211925335
74.57142857142857,73.62186167399281
65.16666666666667,70.25526958374196
70.0,59.64415217156412
82.66666666666667,82.00757644187696
85.44444444444444,76.05379199192322
78.2,83.3828595899931
84.8,70.31909664300561
53.111111111111114,74.36511215926679
84.0,67.73169595691303
79.0,74.58503592842357
72.8,65.4750554214621
92.6,68.66058394806443
83.41666666666667,75.77291152136287
67.0,63.69875507237727
24.0,59.48590141422109
92.16666666666667,84.3104244829935
71.0,66.67715211692071
81.22222222222223,72.89781953715645
92.0,71.19322379104293
52.0,64.77663437926579
96.0,77.73577779637108
74.0,85.96728662681257
95.6,73.21374262848123
79.14285714285714,76.71111479270107
50.333333333333336,75.57938222603968
94.77777777777777,74.03521673319251
84.75,80.8388532842971
72.0,72.11644608518759
45.0,66.81253284052487
52.2,71.74455852351714
84.75,86.19862069726494
82.41666666666667,69.30099981605817
75.0,69.77581629566583
78.11111111111111,81.60338172296456
38.0,53.54224034612934
82.5,71.11758621387293
72.8,77.83555556329266
69.6,72.78892648952103
63.0,64.82588306803547
74.85714285714286,80.74507657060428
65.77777777777777,57.732307455036356
87.14285714285714,79.01764617800539
96.28571428571429,83.28886372447185
70.0,65.46222502351532
59.57142857142857,67.08016169495714
60.666666666666664,62.06186334734589
66.5,74.38647590493872
96.75,84.31840121492326
86.2,80.86801639537467
54.0,70.12637899209437
74.5,65.72464373186247
92.66666666666667,71.20670593189456
68.28571428571429,70.94549133604717
94.08333333333333,85.33219212177781
76.66666666666667,74.97407792407833
89.0,87.52121511763912
92.75,79.9188774822791
58.5,63.30284340726522
58.0,73.35662369310938
93.88888888888889,77.76718030014628
83.27272727272727,75.09287838459285
71.0,73.38239230934661
60.0,61.44610867853379
57.0,71.85127386829451
46.333333333333336,61.243223577047544
83.88888888888889,79.21728761665477
86.83333333333333,78.02818947546
81.25,74.58312877475814
11.0,60.42218486468343
75.66666666666667,78.7200662946379
86.25,81.17339192474218
90.0,57.64002547620855
82.83333333333333,80.3247775795628
49.0,68.46034334895575
71.4,59.30329679084184
69.08333333333333,80.63132587642005
88.33333333333333,66.10271196607219
77.54545454545455,70.23893526802748
85.8,82.4542930396202
59.72727272727273,65.03741532928527
62.125,68.77880463236755
88.88888888888889,81.18036297752684
85.5,70.24344909367103
83.83333333333333,80.38747357722379
77.45454545454545,72.79066670767882
51.333333333333336,61.917462231275934
80.45454545454545,79.66154632991892
65.0,70.86112390992389
80.4,67.07955255138012
79.75,81.42889660296123
69.2,67.06499562983369
56.666666666666664,69.21517979349278
76.0,67.86273667280813
79.54545454545455,72.18227038438035
95.5,73.58245807272161
75.85714285714286,64.27455430971962
74.41666666666667,75.44361874982721
85.54545454545455,76.78091970748035
76.0,73.020837892894
49.666666666666664,74.5735480888295
83.44444444444444,69.88073195890972
1.0,66.1336044357942
50.0,66.3549631766355
89.0,55.47911812250418
96.0,74.90945609588422
87.25,67.38977189125625
86.6,76.98934457160301
1.0,65.82568061272093
67.4,67.7502230620169
48.0,64.68654990119262
68.0,80.72429403614909
80.0,68.23840365338638
64.88888888888889,75.9424888099063
82.0,72.67954454884104
88.5,61.02344907817371
76.36363636363636,71.59734019433584
62.333333333333336,73.54287100408585
75.0,65.83125136288737
91.54545454545455,72.161613436184
88.0909090909091,74.67960090285061
79.6,69.45331866787693
88.28571428571429,78.01558836311142
79.4,70.29622790986005
91.0,84.08252197172612
89.375,79.58891770238105
76.0,72.59208840498816
46.666666666666664,67.1405899112183
60.75,71.85539960382512
41.0,65.4340508850226
45.0,65.0978497338642
