y_test,y_pred
61.25,77.35200396825392
55.0,57.10852308802308
90.25,87.31107323232324
76.0,68.03083026695529
58.8,71.72015927128426
90.33333333333333,69.50388708513715
90.0,49.49732972582974
84.88888888888889,74.09749730824731
52.416666666666664,78.0038342490843
88.0,78.10178661616163
86.0,73.99034595959594
82.0,80.12149675324676
76.0909090909091,65.87654625929629
67.5,72.76236471861472
77.08333333333333,80.38787737262733
87.1,81.59545147907647
75.18181818181819,63.76200324675323
59.583333333333336,74.46074855699855
68.0909090909091,76.41955609668108
79.64285714285714,75.77654415029421
85.5,84.80938510101005
84.1,82.79740782828287
52.0,66.94854743867243
66.4,73.42283639971147
80.77777777777777,72.85994534632039
66.9090909090909,69.22938906926406
84.22222222222223,48.97908333333335
83.5,77.00474567099572
79.75,82.80441522366519
78.75,81.2295443722944
94.75,81.67062229437234
77.9090909090909,80.25768668831167
65.0,61.32590764790764
71.25,73.6106306055056
96.0,49.899185966810975
27.0,42.033646464646466
88.75,69.41517189754694
68.0,72.80938546176051
67.0,71.24907990620494
55.0,66.35299368686867
68.4,66.98446284271282
55.0,65.73669805194805
68.66666666666667,72.25062716450216
92.58333333333333,79.23150677100685
56.75,75.64834339271842
83.6,71.05059379509386
81.88888888888889,76.40315072427579
88.33333333333333,72.92324386724384
95.0909090909091,74.93001821789325
79.58333333333333,85.31643131868131
69.75,81.00827326839827
72.5,58.85228607503606
88.75,84.31517279942281
67.5,68.3665997474748
86.44444444444444,71.59020815295813
89.0,73.33690494228
81.92307692307692,74.84956968031968
82.2,69.37175260850265
100.0,80.82631944444442
80.88888888888889,72.08360515873014
90.0,79.15856089743586
95.16666666666667,82.35229437229438
86.33333333333333,77.48428427128424
69.6,74.13002322677323
77.11111111111111,74.53532287157287
78.0,37.54416666666667
68.0,58.960744588744575
76.875,70.35519985569982
87.25,77.64587626262635
79.75,67.49538121600622
82.5,69.41200685425684
91.72727272727273,73.65912087912088
87.66666666666667,82.25516666666674
72.54545454545455,71.33444857919861
78.6,79.2657132034632
81.66666666666667,54.235431582306575
88.0,69.7835212565213
81.66666666666667,75.93138582251083
95.88888888888889,77.57915921578419
66.33333333333333,67.59240151515151
85.875,71.54181418581419
86.25,83.81037265512263
72.72727272727273,68.58085461760464
56.4,70.14316341991348
85.36363636363636,79.98583982683975
73.6,66.528873015873
62.166666666666664,79.07600652125647
82.14285714285714,79.00094191919185
87.14285714285714,83.46234018759027
68.66666666666667,82.30958928571428
85.83333333333333,78.53336886724382
73.88888888888889,77.30185912698417
89.0,73.80240598290598
93.75,82.17233297258292
89.5,83.98087175324672
90.66666666666667,78.62531403318904
92.0909090909091,78.61620129870133
88.0909090909091,67.81153336940841
79.6,66.02102723665223
78.18181818181819,69.57980573593075
86.0,82.77303282828281
87.33333333333333,75.12618387168379
80.5,79.96915223665222
85.5,78.64617496392493
66.45454545454545,74.09755122655122
57.666666666666664,61.00509909534907
0.0,53.933849206349166
89.11111111111111,85.62081277056275
95.0,87.16587662337666
92.5,46.20408333333334
49.625,69.31515873015877
78.3,78.69466450216453
74.14285714285714,77.79428499278497
16.5,73.27038834776334
68.45454545454545,56.39409938672438
58.0,73.63640602453106
93.55555555555556,83.23109966422462
76.0,64.813498015873
65.6,70.83531168831169
63.57142857142857,69.692527999778
91.66666666666667,80.61965602453105
93.75,79.78250974025973
98.8,76.88587391774885
75.5,59.44553932178931
78.8,77.63532259407253
81.2,81.32501862026865
79.08333333333333,77.02459820734825
78.66666666666667,74.60713528138527
82.0,68.20734613997111
62.666666666666664,57.339275252525255
85.41666666666667,77.14346758796759
82.78571428571429,81.12521139971138
63.833333333333336,85.11769671994672
55.25,68.46694290431795
80.0,68.73652705627708
78.33333333333333,79.22409595959596
42.57142857142857,74.66780429292928
37.8,73.70116432178932
78.0,54.65196771284272
86.55555555555556,77.79984776334777
62.0,57.12798520923519
75.33333333333333,66.65397456709958
71.0,73.55165527528027
55.0,68.47076226551228
85.25,83.21428341103345
72.125,76.71521338383833
62.5,70.56754563492063
80.33333333333333,75.10199152236657
76.81818181818181,69.51120202020203
84.2,62.985607683982714
37.0,51.04168181818182
75.0,69.66656457431459
67.33333333333333,71.14372673160177
79.33333333333333,85.79960173160173
70.6,70.25040713453213
63.4,63.23699909812417
45.0,67.77491070041069
68.88888888888889,74.6862941919192
70.0,71.9763708791209
90.16666666666667,79.60554986679989
51.333333333333336,68.0696121933622
77.66666666666667,74.49810299422799
67.875,74.67887824675326
83.5,81.10437265512263
69.16666666666667,63.53735155122653
50.857142857142854,73.5244289044289
53.333333333333336,69.56592099567098
69.0,77.62596472971475
86.08333333333333,83.40902200577193
67.5,74.72884351759355
68.0,75.01687373737371
64.0,64.42540476190474
82.5,81.2996430513931
68.5,71.00264664502166
28.0,67.50996428571429
63.45454545454545,65.27913834776334
80.71428571428571,70.77410660173165
73.63636363636364,71.90391612554112
31.4,71.24276803751802
76.0,68.67311545399042
60.166666666666664,66.10935714285719
61.0,72.79059253246754
87.83333333333333,82.42211796536797
83.45454545454545,77.4657604617604
69.0,66.78486958874458
59.6,71.71951262626261
66.0,70.74155264180261
84.25,64.82956189643689
56.5,60.29365079365077
47.0,68.44304884004887
81.41666666666667,75.617977924853
91.5,82.31679563492064
86.0,72.42002795815296
85.0,68.94199296536797
71.85714285714286,74.09263888888898
75.42857142857143,74.98992950105455
87.58333333333333,80.17602922077928
78.0,69.81098863636362
89.5,85.84138275613276
79.5,63.95448322510819
80.33333333333333,68.83366630591622
90.0,70.10121518759014
87.66666666666667,79.20104870129869
61.083333333333336,75.49434397546901
47.57142857142857,75.10474657287163
64.6,79.51315836940839
90.0,79.77943939393941
59.0,67.02864754689753
43.166666666666664,75.59699877899871
74.25,74.35058423520927
60.0,53.24058279220779
77.4,67.19838906926407
92.5,60.939420093795114
86.25,73.71860191197683
56.5,61.55443506493505
74.4,78.31978890553896
83.18181818181819,87.0816381673882
60.0,63.970909812409836
83.45454545454545,62.520580988455976
78.6,73.79504956154955
91.0,78.5541766566767
68.0,74.90657215007217
91.33333333333333,58.22075288600288
47.0,58.270836219336246
67.8,80.0857219447219
53.42857142857143,77.91029373404373
92.41666666666667,87.0982575757576
69.22222222222223,75.44946434121432
30.0,58.987394300144324
67.8,71.141363997114
74.45454545454545,67.72793722943726
74.5,79.1258578643579
69.0,72.33425178987676
77.0,68.71351406926405
75.16666666666667,74.74561038961038
88.22222222222223,72.00503571428571
72.25,76.08323643023645
70.8,65.97848358585853
84.44444444444444,85.93165674603168
93.33333333333333,60.508692460317455
94.5,85.13184469696971
83.0,86.04773268398269
90.0,67.31218380230881
80.875,77.85352398989897
31.0,59.3007904040404
75.0,68.21623502886
73.77777777777777,78.41273989898987
89.16666666666667,90.16188852813859
77.25,81.08947738372738
54.25,75.50761255411255
63.44444444444444,69.71904097291593
53.5,71.93582069319572
68.75,80.8560845959596
63.0,70.4506069624819
86.57142857142857,79.50416168553666
86.75,80.51964393939383
88.77777777777777,72.47981440781444
84.5,79.43437067099568
72.75,82.7499494949495
78.5,71.3345342712843
61.25,67.3031297313797
40.0,73.98122871572873
88.83333333333333,76.51335581085584
91.33333333333333,87.54065476190479
33.0,67.855
73.22222222222223,73.66846701909203
77.625,79.6216845238095
81.0,72.84462193362198
73.9090909090909,67.55738131313133
84.4,82.6265396825397
81.91666666666667,83.18426159951157
36.1,69.45826659451659
82.75,83.57053629703626
69.0,61.132303571428565
88.42857142857143,72.65948654123657
67.22222222222223,61.73227471139969
97.0,69.12850234487735
63.6,60.12005411255409
92.33333333333333,79.51585783660781
82.0,72.54245096570097
85.77777777777777,82.97810732323234
77.33333333333333,70.24320887445892
73.0,70.95618488455987
74.25,73.07918804806305
91.33333333333333,76.53361706349206
83.58333333333333,81.63695937395936
78.25,79.86517009379506
80.6,73.00701136363635
85.81818181818181,72.56986327561327
71.41666666666667,81.32520292207786
89.0,72.15273376623374
81.08333333333333,82.76975108225112
59.0,80.110329004329
56.333333333333336,72.05882070707067
80.0,72.70696608946609
83.54545454545455,81.28260209235212
38.0,67.36361814574315
86.0,87.81841958041964
76.44444444444444,70.06229455266958
72.625,74.37473809523813
90.75,71.6476208513709
57.0,55.77759126984127
51.0,68.46567983405484
87.0,75.79087716450219
90.83333333333333,90.19582142857143
83.7,77.30285281385281
84.0,83.52226209901211
63.4,68.74095400432904
72.2,80.09058755133763
89.88888888888889,83.32832539682536
63.6,66.15877795815295
85.25,80.480883047508
53.142857142857146,72.09661489898994
83.55555555555556,82.91305465367965
88.66666666666667,84.12790584415589
31.5,77.13547781385284
88.0,62.61140530303032
58.0,73.95923611111111
71.25,74.62605484792988
88.22222222222223,66.0226395132645
63.0,73.23401806526807
74.0,61.259474206349196
65.55555555555556,80.05770220057725
83.0909090909091,69.5498784271284
57.0,67.83503246753249
60.0,62.78184199134199
96.28571428571429,72.5573207348207
69.66666666666667,78.01742730880231
75.77777777777777,82.34965277777772
60.0,56.361001443001435
77.0,71.67633910533912
77.88888888888889,81.0731498640249
55.4,72.872849025974
40.0,70.24867370129871
91.0,69.20594029581528
77.81818181818181,65.68244516594514
93.33333333333333,81.05087878787882
76.2,68.88442983405484
80.14285714285714,66.62316548729049
61.833333333333336,66.73372433122437
77.91666666666667,76.50883417970918
89.33333333333333,79.57581295093793
65.0,63.401305555555574
72.63636363636364,78.43722997835499
86.11111111111111,63.679658730158756
76.0,72.29866369741377
76.0,61.67259325396827
76.0,78.2998273809524
87.77777777777777,66.55331024531023
78.83333333333333,79.9899238539238
100.0,53.1663924963925
60.666666666666664,59.07858766233769
93.88888888888889,78.45505988455987
75.0,65.8098100649351
65.8,61.52178499278502
84.75,81.62441919191924
63.57142857142857,68.59460878010881
72.75,73.9042184343435
71.11111111111111,63.604764610389545
73.0,55.03316666666667
89.14285714285714,78.69033832833837
79.0,80.772288961039
81.66666666666667,77.15643272005771
85.0,55.380552308802315
52.0,72.58040728715727
79.75,82.96425
63.333333333333336,71.43564857364859
69.22222222222223,73.91487878787879
77.5,82.19182345432353
84.33333333333333,71.63976146076148
89.5,69.61350649350649
80.45454545454545,63.48300613275614
89.77777777777777,71.10301082251087
78.14285714285714,67.26864971139975
68.375,79.2526994949495
67.0,76.32842778055274
63.0,52.33871302308803
70.0,67.54145364357856
83.63636363636364,80.4642034632035
85.54545454545455,67.14227687590186
94.35714285714286,81.52088003662995
84.0,69.79854076479076
29.5,62.81409415584416
89.75,81.71238257575757
91.0,44.560341269841274
85.8,63.82131457431461
90.75,85.32716738816734
65.0,76.47316829004329
92.33333333333333,78.20983621933618
60.0,70.2195482156732
74.71428571428571,77.29498735986243
60.0,66.35018759018759
71.0,72.62730429292932
89.8,68.0986063381064
44.0,71.72911165223668
69.44444444444444,46.05241161616161
75.33333333333333,68.35028944666443
88.75,82.47428499278502
81.25,85.67480519480519
75.33333333333333,74.76327543290043
55.714285714285715,76.30471273171271
67.0,79.28228848928848
77.83333333333333,75.32470941558441
67.07692307692308,72.70136635586644
77.4,77.75313365800865
70.18181818181819,76.15558173770674
88.25,88.51330050505048
73.8,70.36449350649356
73.85714285714286,69.7931536519037
61.53846153846154,75.38416056166054
82.0,73.1966958874459
33.6,63.64991450216449
87.0,64.88681998556996
89.0,52.90279816017316
61.0,68.73788997113998
89.44444444444444,78.3071203102453
77.9090909090909,61.50521843434346
59.38461538461539,74.39911634199137
60.6,58.94732936507935
78.33333333333333,70.06061363636361
74.0,70.45811976911976
74.7,81.23457792207799
66.33333333333333,67.99009451659454
74.57142857142857,73.7623492063492
65.16666666666667,63.75319715007219
70.0,59.07161363636364
82.66666666666667,79.79300607725614
85.44444444444444,77.97181277056276
78.2,81.86090909090916
84.8,67.9642808441558
53.111111111111114,69.23173286435787
84.0,71.51768993506496
79.0,78.62687806637807
72.8,68.09344751082253
92.6,57.21194049006548
83.41666666666667,73.97661499611502
67.0,50.67708928571429
24.0,61.4818923160173
92.16666666666667,85.59763095238098
71.0,68.80965277777779
81.22222222222223,72.88618091630593
92.0,71.46299819624812
52.0,61.93251208513705
96.0,74.70282196969706
74.0,87.73368181818185
95.6,71.083843975469
79.14285714285714,78.012101995227
50.333333333333336,73.57136056998556
94.77777777777777,73.55174314574315
84.75,79.78142658730161
72.0,66.73063113275612
45.0,69.25649206349206
52.2,73.45816540404032
84.75,87.67544696969696
82.41666666666667,71.18148319735815
75.0,72.3849825036075
78.11111111111111,79.52096386946388
38.0,50.755707070707075
82.5,67.57754058441559
72.8,80.43618419080914
69.6,68.62697023809521
63.0,64.37155735930737
74.85714285714286,83.89460053835057
65.77777777777777,60.3665
87.14285714285714,80.43095382395383
96.28571428571429,83.25621886446886
70.0,66.77385642135641
59.57142857142857,63.24256379731375
60.666666666666664,62.672015151515154
66.5,71.90757503607506
96.75,78.44021467421469
86.2,85.7615818903319
54.0,70.39869715007214
74.5,66.28362680375182
92.66666666666667,75.56753350815849
68.28571428571429,72.58331673881675
94.08333333333333,80.80967424242432
76.66666666666667,74.44753769841272
89.0,81.69044913419913
92.75,84.27618578643578
58.5,68.23533856421355
58.0,66.22975198412696
93.88888888888889,84.31516576479075
83.27272727272727,78.50652633477627
71.0,70.89218831168829
60.0,66.08118163780661
57.0,73.47340512265511
46.333333333333336,61.537224386724375
83.88888888888889,75.91424963924965
86.83333333333333,72.76102501665005
81.25,77.82991847041849
11.0,60.81143398268395
75.66666666666667,81.04562373737376
86.25,82.35146139971143
90.0,56.79991125541126
82.83333333333333,79.33615945165948
49.0,70.16925144300154
71.4,58.27441666666666
69.08333333333333,83.78302200577205
88.33333333333333,65.01773448773451
77.54545454545455,66.32359794372297
85.8,80.49425577200577
59.72727272727273,63.58307251082253
62.125,76.15362824675326
88.88888888888889,76.17089592352089
85.5,72.21854058441559
83.83333333333333,82.49100363525363
77.45454545454545,75.53097781385276
51.333333333333336,62.44626497113999
80.45454545454545,73.06003463203461
65.0,67.758479978355
80.4,62.56356096681091
79.75,81.75031926406928
69.2,69.85842135642132
56.666666666666664,67.37561309523808
76.0,70.40281619769115
79.54545454545455,70.24279256854257
95.5,71.25454691142191
75.85714285714286,62.72002200577199
74.41666666666667,79.96976641414145
85.54545454545455,74.36078629703634
76.0,67.35778841991339
49.666666666666664,76.20260501998001
83.44444444444444,67.13856331168827
1.0,65.58391161616163
50.0,62.70330483405484
89.0,41.22114754689755
96.0,67.48907047119543
87.25,64.64099332611832
86.6,78.3551025224776
1.0,62.79940043290041
67.4,67.28970328282827
48.0,60.91727128427127
68.0,85.22450252525252
80.0,66.0921810966811
64.88888888888889,77.47309018759012
82.0,68.35930844155841
88.5,61.07539105339104
76.36363636363636,72.93473737373732
62.333333333333336,77.67381857031849
75.0,65.93601262626262
91.54545454545455,74.47471103896108
88.0909090909091,77.7395882867133
79.6,70.11393596681093
88.28571428571429,74.07970276945277
79.4,69.7041578282829
91.0,85.06066305916303
89.375,83.34388870851365
76.0,72.36006601731602
46.666666666666664,58.8527272727273
60.75,75.31292316017313
41.0,61.599466089466084
