y_test,y_pred
55.0,66.59122854452991
90.25,76.82265448464392
76.0,70.55719879497558
58.8,72.44509304164477
90.33333333333333,68.79872151865591
90.0,63.221293626530084
84.88888888888889,76.0881128932583
52.416666666666664,75.73317740971268
88.0,78.95757924777645
86.0,70.31224535765692
82.0,73.376797204052
76.0909090909091,67.7919671146127
67.5,69.83044733801954
77.08333333333333,84.56872570915631
87.1,74.66266944873132
75.18181818181819,72.67044697898383
59.583333333333336,71.71839342248713
68.0909090909091,72.9307496888309
79.64285714285714,82.1080381236777
85.5,74.49087290253748
84.1,72.75317776596012
52.0,69.02976230173586
66.4,76.43350361383118
80.77777777777777,69.98185562402865
66.9090909090909,71.93530114954069
84.22222222222223,63.70997171258561
83.5,75.41226462124528
79.75,75.49015054940516
78.75,71.7544059056282
94.75,80.14497587427653
77.9090909090909,74.3137936663286
65.0,69.55824627834195
71.25,74.07459210408545
96.0,68.67385761652429
27.0,61.942616089949674
88.75,75.17079101711161
68.0,66.9989625390326
67.0,64.62493577530614
55.0,67.04967920981294
68.4,71.46989965134735
55.0,68.5599429752966
68.66666666666667,71.39374397141971
92.58333333333333,80.55355125955255
56.75,71.85927835219076
83.6,76.8943948152661
81.88888888888889,82.55950514396136
88.33333333333333,69.95904835138224
95.0909090909091,72.13050510855314
79.58333333333333,86.74343083143211
69.75,73.31888805204147
72.5,68.27911384088722
88.75,83.3860300808575
67.5,66.21635122490363
86.44444444444444,72.58730090402271
89.0,69.45949804064782
81.92307692307692,75.37199677158749
82.2,75.37788961886584
100.0,74.10184953247587
80.88888888888889,68.3867333862113
90.0,78.55306173116156
95.16666666666667,83.81175785842719
86.33333333333333,77.83527170802952
69.6,74.21039692198377
77.11111111111111,71.96883082195023
78.0,65.55296724130496
68.0,65.31953735032532
76.875,70.53417716686013
87.25,74.0032922150225
79.75,71.14464520850957
82.5,72.37621392420677
91.72727272727273,72.48559280666674
87.66666666666667,72.83655170289602
72.54545454545455,67.95855680635022
78.6,72.80200857422759
81.66666666666667,68.47504945326652
88.0,70.70418164717417
81.66666666666667,69.91321315539565
95.88888888888889,76.12658620790023
66.33333333333333,68.3408253614142
85.875,69.65479710633741
86.25,74.25190054544869
72.72727272727273,70.7846431656915
56.4,70.6939356643747
85.36363636363636,73.0754133345047
73.6,69.47964049673587
62.166666666666664,78.62197818950294
82.14285714285714,77.90167701952045
87.14285714285714,73.89231360328532
68.66666666666667,74.17861982177367
85.83333333333333,72.61850322799538
73.88888888888889,72.73661003864423
89.0,71.83545585732851
93.75,75.8353927349579
89.5,73.55639154131146
90.66666666666667,70.54794919557808
92.0909090909091,84.76691659314372
88.0909090909091,69.19707549249628
79.6,68.38514266628916
78.18181818181819,65.86940985665991
86.0,73.37920750313195
87.33333333333333,74.05222234082274
80.5,75.61106892009518
85.5,75.56499557347256
66.45454545454545,70.53803924839485
57.666666666666664,66.2796614973523
0.0,61.990767957000735
89.11111111111111,81.80715037950308
95.0,87.22446763727426
92.5,71.14306449840404
49.625,72.78818151630715
78.3,73.7657433267785
74.14285714285714,74.22396956170418
16.5,71.39634592571309
68.45454545454545,68.39855811475131
58.0,70.51820189684855
93.55555555555556,75.54026915566303
76.0,71.95767203971037
65.6,72.16164729216105
63.57142857142857,72.30983899454552
91.66666666666667,77.97923996201793
93.75,77.35257326437014
98.8,78.28405152362528
75.5,67.11506708634805
78.8,81.53774111106254
81.2,94.9826592597351
79.08333333333333,84.25047609755606
78.66666666666667,71.17321301998365
82.0,74.59211510999303
62.666666666666664,73.56943949282596
85.41666666666667,75.83253013590887
82.78571428571429,86.95943159207853
63.833333333333336,88.05565050204775
55.25,70.89465718810284
80.0,69.4775181704935
78.33333333333333,71.2117836456992
42.57142857142857,74.87567768117027
37.8,70.13576887583515
78.0,67.03496779988792
86.55555555555556,71.44545373555053
62.0,67.09781346170327
75.33333333333333,69.49543767731103
71.0,76.02367716217462
55.0,64.77048196428535
85.25,78.74387463001338
72.125,76.37664611125085
62.5,70.3113827055825
80.33333333333333,77.24417332090512
76.81818181818181,70.49234178055775
84.2,69.48139630006276
37.0,66.01122808129585
75.0,68.11963371736405
67.33333333333333,70.80677059127261
79.33333333333333,74.76935614462224
70.6,64.2299726303628
63.4,66.10004386199631
45.0,65.13939848244782
68.88888888888889,70.3641768460419
70.0,73.56547593767397
90.16666666666667,83.45010347072166
51.333333333333336,70.80544318074682
77.66666666666667,71.20806187651714
67.875,70.84960705114777
83.5,75.41819072168978
69.16666666666667,69.79712892363784
50.857142857142854,72.78396010891146
53.333333333333336,69.78265624546995
69.0,72.18272683531984
86.08333333333333,79.77565666154675
67.5,66.98855506045342
68.0,70.21281518098003
64.0,71.39266225908749
82.5,79.09602698109967
68.5,70.40485401194543
28.0,66.93644542897069
63.45454545454545,70.59859551499295
80.71428571428571,73.69846721985964
73.63636363636364,66.24187350565198
31.4,70.70060149851514
76.0,73.96827316802477
60.166666666666664,70.54952943460525
61.0,68.64607363018128
87.83333333333333,74.79910770360209
83.45454545454545,76.6729288299896
69.0,67.7021491850199
59.6,70.09987007692447
66.0,72.63301668318086
84.25,70.70046029917596
56.5,64.39237305105847
47.0,70.06257614759951
81.41666666666667,71.50833282372764
91.5,72.43467945062883
86.0,71.84186420653423
85.0,71.45431293950752
71.85714285714286,75.79974684022665
75.42857142857143,72.39146201139461
87.58333333333333,75.44264297058942
78.0,68.80875830284468
89.5,76.46904318693021
79.5,65.59349627754813
80.33333333333333,69.55245134887127
90.0,69.17025120678915
87.66666666666667,69.40714596266717
61.083333333333336,73.05882863284154
47.57142857142857,76.50494684967605
64.6,69.76608580947783
90.0,73.72702228823232
59.0,65.13127611148249
43.166666666666664,75.36700214411736
74.25,70.12579256403835
60.0,64.17449403762726
77.4,71.11096342195239
92.5,68.95014936359017
86.25,72.81270564449136
56.5,67.98557817868223
74.4,80.10840485588214
83.18181818181819,79.1919062932152
60.0,66.47572188705769
83.45454545454545,68.9660224595878
78.6,71.813883654398
91.0,73.93509725369239
68.0,70.95214000049015
91.33333333333333,72.49022280484233
47.0,67.3131238471411
67.8,79.34048774996414
53.42857142857143,75.60796010949451
92.41666666666667,85.04921913798498
69.22222222222223,76.16444176135714
30.0,67.63800037253722
67.8,74.21764203886875
74.45454545454545,71.51994935182896
74.5,79.55716526064401
69.0,73.46586053334102
77.0,65.59380799482476
75.16666666666667,75.71772223408638
88.22222222222223,72.60030975428224
72.25,74.891806615439
70.8,67.06744513357556
84.44444444444444,72.89375862304895
93.33333333333333,59.158804796050276
94.5,76.38800783775855
83.0,75.00423523257608
90.0,70.59030840363737
80.875,75.6680262434405
31.0,68.08720362788428
75.0,69.13626744447222
73.77777777777777,76.90786398544155
89.16666666666667,91.78822992848954
77.25,82.28184945916945
54.25,70.85086328154922
63.44444444444444,67.88630773577266
53.5,71.33039256083583
68.75,71.85986706328843
63.0,69.51146110194556
86.57142857142857,82.64254004354584
86.75,71.54315933660675
88.77777777777777,73.25153890602063
84.5,72.86723454954776
72.75,72.93675260878709
78.5,69.22256312518279
61.25,72.53974548911168
40.0,71.35731736100738
88.83333333333333,77.66177113994922
91.33333333333333,81.30508527798818
33.0,69.96521805104115
73.22222222222223,76.53493710270129
77.625,74.40757274532933
81.0,71.55400966892032
73.9090909090909,77.90932493920089
84.4,75.69036139682338
81.91666666666667,86.47622653033761
36.1,66.91878779263327
82.75,78.18449733556155
69.0,67.8311629516929
88.42857142857143,75.16766235709022
67.22222222222223,68.78809625416605
97.0,69.64950102117075
63.6,70.64394931349663
92.33333333333333,76.24643164694788
82.0,76.11465893904656
85.77777777777777,76.37682369998345
77.33333333333333,67.99725128415643
73.0,67.86331388310647
74.25,72.01061747890586
91.33333333333333,70.54729769328037
83.58333333333333,73.6414673215545
78.25,79.5955609686092
80.6,69.56992819122365
85.81818181818181,75.08424029067756
71.41666666666667,71.6984754116094
89.0,74.49650090859198
81.08333333333333,90.19634644085994
59.0,75.24666175308232
56.333333333333336,73.16316627670865
80.0,71.68928772972711
83.54545454545455,76.20716576557528
38.0,65.98743322691655
86.0,84.34195958334459
76.44444444444444,67.78942393123029
72.625,69.60097406614135
90.75,70.22509693218709
57.0,67.71517061326135
51.0,70.34261777284341
87.0,71.72450038954257
90.83333333333333,107.99331724182969
83.7,73.66143503780582
84.0,89.37387660481124
63.4,68.11621176272111
72.2,78.16844036783263
89.88888888888889,74.87010326935713
63.6,73.26698856000948
85.25,73.31748198033706
53.142857142857146,72.89781914038375
83.55555555555556,70.20925973989114
88.66666666666667,87.66021312312151
31.5,72.67053893864698
88.0,70.75669355826804
58.0,70.6256543429023
71.25,68.85561292824259
88.22222222222223,66.67467580208262
63.0,81.01478817122059
74.0,70.36271661618103
65.55555555555556,74.25108149493832
83.0909090909091,68.85725729268577
57.0,69.80298235626586
60.0,66.9276074294075
96.28571428571429,78.42498777038136
69.66666666666667,68.5433159617263
75.77777777777777,71.55622525362593
60.0,63.7791166482276
77.0,68.59518529717481
77.88888888888889,74.98841126906899
55.4,71.949522108682
40.0,63.02715562356057
91.0,68.16456843876793
77.81818181818181,72.80611343078809
93.33333333333333,72.54521830122012
76.2,72.90801952512534
80.14285714285714,71.25198182842075
61.833333333333336,70.47871612579131
77.91666666666667,68.90468688211747
89.33333333333333,79.03285425457837
65.0,72.22990319294655
72.63636363636364,69.67200707679909
86.11111111111111,70.76607081094093
76.0,76.99136956566065
76.0,67.76986829064505
76.0,69.79995422379088
87.77777777777777,67.46330665916354
78.83333333333333,84.84773819482574
100.0,68.38094229893947
60.666666666666664,66.77674996259547
93.88888888888889,80.03659998263035
75.0,68.03806688438178
65.8,68.43610626345135
84.75,75.91568263868159
63.57142857142857,69.18587384961673
72.75,71.87344427310865
71.11111111111111,68.05848526759281
73.0,64.50862408518573
89.14285714285714,77.03266242887761
79.0,74.56899186756496
81.66666666666667,66.87108697272643
85.0,66.82962568077389
52.0,71.57561067415895
79.75,71.21678523633082
63.333333333333336,70.95725554107659
69.22222222222223,72.90107509657389
77.5,75.61098815862908
84.33333333333333,77.32983921445086
89.5,71.40666071748156
80.45454545454545,66.42180266750738
89.77777777777777,74.29815639775359
78.14285714285714,69.92853662517501
68.375,73.03026016730519
67.0,75.9100452990082
63.0,68.20660188507819
70.0,70.39276993544124
83.63636363636364,71.6121513252585
85.54545454545455,63.78600296109347
94.35714285714286,96.2271732363532
84.0,69.92473936687651
29.5,69.61929321455193
89.75,70.74237200612083
91.0,65.48203228154867
85.8,67.00561736913394
90.75,83.10602874252244
65.0,73.7872837852512
92.33333333333333,76.15856776802876
60.0,70.21766104760682
74.71428571428571,77.33360738928835
60.0,63.31808318477398
71.0,72.02170408841309
89.8,72.10905854016333
44.0,71.26194329920249
69.44444444444444,69.65557386115913
75.33333333333333,69.33058915289308
88.75,78.27522444425772
81.25,80.95764179966473
75.33333333333333,68.8232719163726
55.714285714285715,77.4899091297472
67.0,86.19221500552135
77.83333333333333,74.6025182359878
67.07692307692308,69.9334456935037
77.4,76.99191557192108
70.18181818181819,73.5711663921817
88.25,79.9721581587554
73.8,71.00381119017143
73.85714285714286,78.2295861413271
61.53846153846154,76.31562417159772
82.0,73.60812827143099
33.6,64.76094409946067
87.0,69.61329799557997
89.0,66.74100271407947
61.0,64.58693024463318
89.44444444444444,73.15724676810342
77.9090909090909,67.92018220839583
59.38461538461539,75.41214438902081
60.6,68.41139006969833
78.33333333333333,69.67119348018045
74.0,67.39720539066282
74.7,74.62867183178906
66.33333333333333,67.99610440037638
74.57142857142857,70.29296087376028
65.16666666666667,71.77591339685405
70.0,67.89408902393932
82.66666666666667,80.4345656481341
85.44444444444444,71.80535815611127
78.2,82.53379164405476
84.8,70.63977530074841
53.111111111111114,73.88365840946369
84.0,73.56317345327221
79.0,72.18425450126902
72.8,69.96935540409868
92.6,71.15489288968766
83.41666666666667,73.69581483133409
67.0,68.78124234987082
24.0,65.66299620770909
92.16666666666667,86.79545368263848
71.0,62.948244772550595
81.22222222222223,70.63740012011158
92.0,70.86079127158278
52.0,66.8242375325463
96.0,75.0398283987461
74.0,81.84985976710203
95.6,71.51621952379148
79.14285714285714,74.26888459463491
50.333333333333336,70.70427744525358
94.77777777777777,70.45846383802875
84.75,74.63474618089866
72.0,72.10506857438295
45.0,68.01865738398897
52.2,69.08147100439689
84.75,80.39435100580941
82.41666666666667,69.16988847369603
75.0,67.9856116469233
78.11111111111111,84.27053901362748
38.0,62.51371364520621
82.5,68.20182765301661
72.8,79.16107199965185
69.6,73.56894960093219
63.0,66.61008467352714
74.85714285714286,82.08624167709445
65.77777777777777,69.62125140379443
87.14285714285714,82.56817166473532
96.28571428571429,84.30305335497258
70.0,69.91876147216212
59.57142857142857,64.06981467897285
60.666666666666664,64.65630100541303
66.5,71.9079988310833
96.75,81.47357093931298
86.2,80.7682650621268
54.0,73.55907409149714
74.5,67.04852770564467
92.66666666666667,73.48408946826102
68.28571428571429,69.12606583796202
94.08333333333333,91.35525649204436
76.66666666666667,69.42902610366913
89.0,80.40340677787117
92.75,73.16985370396303
58.5,61.46792473758401
58.0,67.07218876552184
93.88888888888889,72.42080924190056
83.27272727272727,72.86715214211492
71.0,70.32169775079551
60.0,65.43478578760968
57.0,71.82703591286986
46.333333333333336,65.51980141055351
83.88888888888889,68.71711467101454
86.83333333333333,77.56738161131724
81.25,67.74207280786021
11.0,66.59166453715302
75.66666666666667,72.66914131940898
86.25,74.28050093407307
90.0,68.41704897860681
82.83333333333333,78.10032518657303
49.0,71.54519168481359
71.4,68.66108851968781
69.08333333333333,91.3365423361486
88.33333333333333,64.27294691632702
77.54545454545455,69.67488146239039
85.8,72.94091142856304
59.72727272727273,70.88490704333398
62.125,67.26441513943577
88.88888888888889,72.12815321006913
85.5,70.11859493377429
83.83333333333333,79.00732725433863
77.45454545454545,70.91281098272687
51.333333333333336,70.34930377135687
80.45454545454545,76.66657378200732
65.0,62.990239947122404
80.4,70.17522446097362
79.75,75.93282088998683
69.2,71.56517419638513
56.666666666666664,69.30401144014319
76.0,70.08563099926384
79.54545454545455,70.82700701028133
95.5,74.25201945569472
75.85714285714286,67.27886127845711
74.41666666666667,73.33046426419666
85.54545454545455,73.49478162063687
76.0,71.74120800872208
49.666666666666664,74.17291477770354
83.44444444444444,69.99454916165737
1.0,67.05369090877684
50.0,69.38464172748265
89.0,63.70054868450914
96.0,74.04319028318758
87.25,69.34308442634365
86.6,75.58759514667618
1.0,69.49117871542663
67.4,68.7451786128139
48.0,65.61109890226699
68.0,73.6015857212067
80.0,69.99129204504408
64.88888888888889,72.5467642416453
82.0,72.70955841328235
88.5,64.4643178066235
76.36363636363636,71.560944234485
62.333333333333336,73.06375684791055
75.0,66.58436683343487
91.54545454545455,72.69577225480568
88.0909090909091,77.75408754019821
79.6,71.71346348857361
88.28571428571429,78.82017452757867
79.4,72.8923391074964
91.0,78.70931133643428
89.375,71.93561383591852
76.0,73.49454394172399
46.666666666666664,67.89269974955212
60.75,67.7429781627037
41.0,65.21320527678087
45.0,68.25222322496658
70.58333333333333,68.72033931398524
71.77777777777777,70.81000101150255
